Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Data_Security_Requirements,Key_Stakeholder_Availability,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Risk_Level
18,1354195.65,22,8.38,14,1.0,4,4,1.79,4.0,1.0,0.39,0.69,1,3.47,0.0,1.0,4,1.0,0.0,1.11,1.0,0.42,5.32,0.64,3.0,0.85,3,0.75,0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,7,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
2,563293.25,5,2.13,7,2.0,2,2,4.12,4.0,0.0,0.17,0.8,0,7.79,1.0,1.0,4,1.0,0.06,0.82,1.0,0.64,4.97,0.58,1.0,2.96,0,0.82,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,11,1,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
7,507963.09,12,3.74,9,1.0,0,0,1.85,2.0,0.0,0.15,0.53,3,4.43,1.0,0.0,4,1.0,0.0,0.95,1.0,0.73,6.0,0.69,1.0,0.96,6,0.86,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,7,5,1.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2.0
9,801917.9,16,6.79,10,2.0,5,4,0.95,0.0,1.0,0.26,0.54,3,1.62,3.0,0.0,5,3.0,0.06,0.66,1.0,0.71,2.39,0.67,3.0,0.47,4,0.56,0.55,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6,7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
10,2478966.68,28,6.68,21,2.0,5,4,0.46,2.0,0.0,0.24,0.44,2,2.08,3.0,2.0,4,4.0,0.0,0.66,0.0,0.66,2.98,0.74,0.0,1.99,5,0.68,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,11,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0
23,2065569.97,25,9.99,19,3.0,2,4,1.12,0.0,1.0,0.27,0.5,1,3.24,3.0,0.0,3,1.0,0.0,0.84,1.0,0.18,3.6,0.89,0.0,2.96,3,0.88,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,8,10,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0
18,1474202.91,15,3.58,16,1.0,0,1,0.74,4.0,1.0,0.25,0.86,0,4.98,0.0,0.0,2,2.0,0.0,1.2,2.0,0.36,1.67,0.69,2.0,0.73,6,0.96,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,6,4,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
10,2572806.29,36,9.53,23,0.0,0,3,2.9,0.0,2.0,0.22,1.0,2,3.74,3.0,2.0,4,2.0,0.0,0.72,2.0,0.36,3.27,0.32,3.0,3.36,3,0.56,0.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,6,6,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2.0
13,1408871.56,19,8.29,11,2.0,3,5,0.36,2.0,1.0,0.09,0.73,2,1.13,0.0,2.0,2,1.0,0.08,1.12,0.0,0.21,5.27,0.77,0.0,2.03,4,0.58,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1,2,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2.0
12,997557.03,16,5.9,8,1.0,0,4,0.75,2.0,1.0,0.39,0.49,1,1.6,2.0,1.0,3,3.0,0.0,1.18,1.0,0.64,7.31,0.36,3.0,0.55,4,0.77,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,6,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3.0
32,1770381.34,31,9.01,14,2.0,6,6,0.68,1.0,0.0,0.43,0.74,2,3.98,2.0,2.0,5,3.0,0.0,1.28,2.0,0.23,6.92,0.36,0.0,1.04,1,0.41,0.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,6,5,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2.0
25,2368398.66,29,9.38,17,1.0,2,6,3.62,3.0,1.0,0.07,0.8,1,5.54,1.0,2.0,4,1.0,0.0,0.91,1.0,0.21,6.49,0.53,3.0,0.58,4,0.69,0.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,1,6,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0
8,1012669.34,12,5.83,12,3.0,3,1,2.04,4.0,2.0,0.13,0.88,0,3.82,0.0,2.0,2,3.0,0.18,0.98,1.0,0.33,9.69,0.47,2.0,1.15,3,0.48,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,6,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
9,709171.23,12,4.94,11,0.0,1,2,0.88,4.0,1.0,0.29,0.58,0,3.66,3.0,2.0,4,1.0,0.03,1.24,1.0,0.86,9.4,0.8,3.0,1.85,3,0.73,0.04,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,3,3,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1.0
11,825758.08,16,5.53,7,3.0,5,2,2.41,3.0,1.0,0.18,0.77,1,3.2,0.0,0.0,1,4.0,0.0,0.63,1.0,0.4,8.21,0.46,2.0,0.7,1,0.91,0.47,2.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4,6,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0
18,1549471.98,18,5.68,16,3.0,6,1,2.16,0.0,2.0,0.26,0.62,2,4.28,1.0,1.0,5,2.0,0.0,1.12,2.0,0.61,6.84,0.56,3.0,0.27,7,0.69,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8,8,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
26,1534252.36,25,6.55,16,1.0,1,5,1.02,0.0,0.0,0.4,0.7,1,5.37,1.0,0.0,4,4.0,0.0,0.67,1.0,0.77,5.81,0.57,3.0,1.91,1,0.63,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,8,11,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.0
15,1397623.95,17,7.5,11,3.0,1,5,0.97,3.0,1.0,0.09,0.68,0,2.1,1.0,0.0,2,4.0,0.09,1.27,1.0,0.27,2.45,0.65,3.0,0.98,1,0.66,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1,6,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0
13,1037893.13,11,4.58,12,2.0,2,2,1.38,2.0,1.0,0.33,0.61,1,6.74,3.0,2.0,3,1.0,0.04,1.23,2.0,0.6,7.64,0.31,1.0,0.21,3,0.91,0.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,2,1,1.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0
21,1467766.07,22,5.91,14,1.0,2,4,1.44,3.0,0.0,0.39,0.68,0,2.18,3.0,1.0,2,2.0,0.0,0.96,2.0,0.71,2.15,0.78,3.0,1.08,4,0.86,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,4,4,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0
25,1929455.77,28,10.0,14,1.0,4,4,0.86,2.0,0.0,0.61,0.69,0,1.99,1.0,2.0,4,2.0,0.0,1.15,1.0,0.72,3.21,0.66,1.0,1.75,4,0.94,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,9,12,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2.0
10,1007471.8049999999,36,9.79,10,2.0,1,6,0.59,0.0,2.0,0.07,0.47,1,2.62,0.0,2.0,5,3.0,0.0,0.78,1.0,0.36,7.41,0.39,2.0,0.72,4,0.64,0.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,8,6,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2.0
10,964942.35,24,10.0,8,2.0,2,4,0.31,4.0,0.0,0.01,0.71,1,1.72,0.0,0.0,1,3.0,0.04,0.66,0.0,0.18,5.74,0.68,3.0,0.8,7,0.72,0.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,5,8,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0
9,716134.1,8,1.79,8,1.0,0,0,0.96,2.0,1.0,0.47,0.69,1,4.43,0.0,1.0,3,2.0,0.0,1.19,1.0,0.17,4.31,0.6,3.0,0.43,1,0.62,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,7,3,1.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,3.0
10,1007471.8049999999,36,8.94,23,0.0,1,6,1.82,2.0,1.0,0.62,0.66,0,2.98,2.0,0.0,3,3.0,0.0,1.22,0.0,0.55,7.21,0.5,2.0,0.38,4,0.46,0.0,2.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,5,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0
9,815952.26,15,7.41,12,1.0,1,3,2.93,3.0,1.0,0.23,0.43,0,6.31,2.0,1.0,1,2.0,0.19,1.3,1.0,0.63,2.72,0.58,2.0,0.76,2,0.71,0.6,1.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,4,6,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3.0
23,2308840.11,27,10.0,21,2.0,2,4,1.14,0.0,1.0,0.3,0.36,2,3.58,3.0,0.0,3,2.0,0.0,0.68,0.0,0.03,2.51,0.99,0.0,0.87,2,0.69,0.0,2.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,11,7,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3.0
3,367526.8,8,2.45,8,1.0,0,1,1.74,2.0,0.0,0.15,0.74,2,2.92,1.0,0.0,5,2.0,0.0,0.92,1.0,0.01,7.24,0.48,1.0,0.88,1,0.84,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,12,2,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3.0
29,2493742.43,29,10.0,21,2.0,4,7,0.93,0.0,1.0,0.14,0.78,1,3.24,1.0,0.0,4,4.0,0.0,1.19,1.0,0.85,3.89,0.37,1.0,0.19,1,0.68,0.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,7,1,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2.0
23,1221040.33,20,5.96,12,2.0,3,2,0.66,1.0,1.0,0.14,0.81,1,2.26,0.0,1.0,5,3.0,0.0,0.87,1.0,0.11,8.94,0.73,2.0,1.66,3,0.83,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,1,6,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1.0
11,650830.61,15,6.27,10,3.0,2,3,1.57,4.0,2.0,0.15,0.54,2,2.99,3.0,1.0,4,3.0,0.04,0.75,0.0,0.24,3.18,0.89,2.0,0.82,6,0.77,0.21,2.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,11,2,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0
6,701480.24,14,5.79,6,1.0,1,4,0.33,4.0,1.0,0.7,0.78,1,1.78,3.0,0.0,1,2.0,0.03,0.92,2.0,0.67,7.7,0.37,1.0,2.28,6,0.78,0.7,1.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,5,5,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.0
14,1149164.81,19,6.97,12,1.0,0,5,0.29,4.0,1.0,0.44,0.51,0,4.85,1.0,2.0,2,0.0,0.0,0.61,2.0,0.58,9.02,0.64,1.0,2.46,4,0.51,0.5,2.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,12,5,1.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0
15,1508655.28,23,10.0,14,0.0,1,4,2.95,4.0,2.0,0.45,0.77,0,2.33,2.0,1.0,2,0.0,0.08,0.86,1.0,0.16,2.06,0.63,1.0,0.21,6,0.61,0.0,1.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,2,7,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0
15,1129984.07,20,9.5,14,2.0,1,4,0.36,4.0,1.0,0.27,0.79,1,3.96,2.0,0.0,4,2.0,0.16,1.08,1.0,0.23,7.78,0.62,1.0,0.74,6,0.84,0.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,8,4,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0
8,508166.74,16,6.84,8,1.0,0,4,1.4,4.0,1.0,0.64,0.89,0,4.58,3.0,1.0,1,2.0,0.06,0.95,1.0,0.08,7.98,0.63,2.0,2.91,7,0.87,0.25,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8,2,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0
26,2065000.62,28,9.46,16,2.0,1,6,1.63,0.0,1.0,0.06,0.5,0,3.13,0.0,0.0,4,1.0,0.0,0.71,2.0,0.04,9.89,0.6,1.0,1.28,4,0.7,0.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,9,7,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0
10,2135328.94,27,5.32,16,1.0,1,2,1.53,1.0,0.0,0.51,0.73,3,2.85,0.0,1.0,4,2.0,0.0,1.03,0.0,0.97,6.33,0.68,1.0,0.31,5,0.77,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,10,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.0
10,2588155.52,33,7.62,23,2.0,3,3,0.82,2.0,2.0,0.18,0.82,1,1.98,0.0,2.0,3,0.0,0.0,1.28,1.0,0.23,8.98,0.71,1.0,1.37,7,0.9,0.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,3,8,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,3.0
15,793479.46,18,7.69,10,3.0,1,4,0.52,1.0,1.0,0.02,0.74,1,3.66,3.0,2.0,1,3.0,0.06,0.88,1.0,0.85,7.0,0.86,2.0,0.97,6,0.88,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1,4,1.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0
11,714537.93,9,4.12,6,0.0,1,1,0.43,4.0,2.0,0.16,0.71,1,1.04,3.0,0.0,5,0.0,0.13,0.78,0.0,0.97,6.93,0.43,2.0,1.74,5,0.78,0.4,1.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,9,1,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2.0
10,818321.73,12,5.28,9,2.0,3,1,2.21,4.0,1.0,0.48,0.39,2,3.5,0.0,1.0,3,1.0,0.09,0.7,0.0,0.12,6.9,0.82,1.0,0.47,3,0.7,0.56,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,10,3,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0
18,921951.92,17,5.54,11,2.0,2,2,0.97,0.0,2.0,0.28,0.72,0,1.5,2.0,2.0,2,0.0,0.0,1.2,1.0,0.75,2.35,0.7,3.0,2.63,6,0.71,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,5,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3.0
9,615038.47,16,7.68,9,1.0,0,3,0.84,4.0,1.0,0.36,0.78,3,5.61,0.0,0.0,4,3.0,0.17,0.65,1.0,0.03,6.35,0.56,3.0,2.87,6,0.71,0.54,0.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2,4,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.0
21,1216747.24,20,5.87,11,1.0,1,2,0.66,4.0,1.0,0.53,0.65,1,5.14,3.0,2.0,2,0.0,0.0,0.83,1.0,0.01,6.4,0.33,0.0,1.64,3,0.47,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,8,4,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2.0
10,1021916.59,20,7.75,7,3.0,4,2,1.22,0.0,2.0,0.38,0.99,0,0.92,2.0,1.0,1,3.0,0.0,1.15,0.0,0.33,2.75,0.79,3.0,2.02,0,0.71,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2,7,1.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2.0
35,1761888.67,26,7.6,18,3.0,0,5,0.68,0.0,1.0,0.38,0.56,3,0.58,3.0,2.0,5,2.0,0.0,1.22,1.0,0.18,1.58,0.85,1.0,0.21,3,0.95,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,6,5,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1.0
4,508237.33,5,2.55,7,2.0,3,2,2.12,3.0,1.0,0.31,0.68,0,1.48,0.0,1.0,2,3.0,0.0,1.2,1.0,0.68,1.3,0.4,3.0,0.65,0,0.95,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,4,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0
5,699074.15,4,1.85,11,2.0,2,2,0.3,3.0,1.0,0.15,0.54,2,8.23,2.0,1.0,5,3.0,0.14,0.99,1.0,0.43,1.68,0.38,2.0,0.73,2,0.9,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,10,1,1.0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0
6,580900.29,15,6.1,8,1.0,0,4,0.33,0.0,1.0,0.39,0.72,1,4.99,2.0,1.0,1,0.0,0.02,0.63,2.0,0.29,9.23,0.87,2.0,0.16,2,0.73,0.64,1.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,6,5,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2.0
33,1800305.76,24,6.41,13,1.0,2,3,1.44,1.0,2.0,0.26,0.88,1,1.28,0.0,2.0,4,2.0,0.0,1.3,2.0,0.94,8.3,0.45,3.0,0.34,1,0.84,0.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,10,9,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0
2,256724.62,7,1.92,8,1.0,0,0,1.02,2.0,1.0,0.33,0.76,3,3.62,3.0,1.0,1,3.0,0.0,0.86,1.0,0.2,1.99,0.69,0.0,3.06,6,0.65,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8,2,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0
17,1509819.87,23,10.0,11,2.0,1,6,0.79,0.0,0.0,0.22,0.71,1,3.36,3.0,1.0,2,1.0,0.08,0.89,0.0,0.86,2.37,0.61,1.0,1.15,7,0.66,0.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,3,5,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,3.0
8,869348.8,7,3.53,11,0.0,1,3,0.93,0.0,1.0,0.45,0.9,1,6.65,3.0,1.0,4,0.0,0.0,0.65,1.0,0.83,2.18,0.4,2.0,1.5,2,0.87,0.57,2.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,11,2,1.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2.0
27,1332260.01,24,7.18,11,1.0,1,2,2.14,2.0,1.0,0.52,0.45,3,2.6,0.0,2.0,3,0.0,0.0,1.03,1.0,0.22,8.28,0.39,0.0,0.5,2,0.83,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,2,2,1.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,3.0
9,1199619.44,18,5.79,12,2.0,2,4,2.68,3.0,1.0,0.16,0.78,2,1.65,3.0,1.0,2,2.0,0.0,0.93,1.0,0.74,3.98,0.82,0.0,2.53,1,0.55,0.49,1.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,11,3,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0
11,618171.58,11,3.98,6,2.0,3,1,1.27,0.0,1.0,0.05,0.86,2,4.92,2.0,2.0,4,0.0,0.0,0.98,2.0,0.48,5.87,0.7,1.0,0.8,5,0.93,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,4,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
17,1253376.08,16,7.29,13,1.0,0,3,2.03,2.0,1.0,0.16,0.45,0,3.99,3.0,2.0,1,2.0,0.12,1.28,0.0,0.26,3.51,0.58,1.0,0.77,5,0.88,0.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,3,4,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2.0
7,661424.67,9,3.52,11,1.0,1,0,1.86,4.0,1.0,0.48,0.88,3,2.25,1.0,1.0,5,1.0,0.0,1.09,2.0,0.26,1.69,0.47,0.0,1.64,5,0.69,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,11,1,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.0
17,1194613.74,18,6.66,12,1.0,2,5,1.48,1.0,0.0,0.32,0.37,3,2.81,0.0,1.0,3,3.0,0.0,0.79,2.0,0.38,4.43,0.37,2.0,0.63,2,0.65,0.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,10,4,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3.0
23,1904364.22,27,10.0,13,2.0,1,5,0.79,2.0,2.0,0.24,0.65,1,2.24,1.0,0.0,3,4.0,0.0,0.85,0.0,0.12,9.4,0.67,0.0,0.55,3,0.69,0.0,2.0,3.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,8,8,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2.0
24,2006169.18,22,8.64,19,2.0,2,5,3.21,3.0,0.0,0.03,0.57,0,2.24,3.0,0.0,3,2.0,0.0,0.83,2.0,0.25,9.73,0.32,3.0,0.25,1,0.75,0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,10,2,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,3.0
20,1240041.98,18,5.42,10,3.0,2,4,0.95,0.0,1.0,0.29,0.89,0,4.33,0.0,1.0,1,3.0,0.0,0.95,2.0,0.22,8.84,0.34,3.0,0.46,7,0.93,0.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,1,8,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0
5,524119.55,10,4.3,5,1.0,1,2,1.66,0.0,0.0,0.58,0.55,0,2.75,2.0,0.0,4,4.0,0.07,1.21,1.0,0.7,1.81,0.53,3.0,1.11,4,0.5,0.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2,4,1.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3.0
31,2421463.62,30,7.78,17,2.0,2,5,3.13,0.0,1.0,0.06,0.64,3,4.87,3.0,1.0,2,4.0,0.0,1.08,1.0,0.14,5.13,0.78,2.0,0.44,2,0.8,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,3.0,5,2,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.0
13,935013.19,15,4.9,7,1.0,1,2,1.52,2.0,1.0,0.22,0.7,1,5.27,0.0,1.0,2,4.0,0.0,0.69,0.0,0.71,4.56,0.78,1.0,1.18,4,0.67,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12,5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1.0
13,981502.03,13,6.15,12,1.0,1,2,0.89,0.0,1.0,0.46,0.73,1,5.97,3.0,1.0,4,1.0,0.15,0.65,0.0,0.34,7.96,0.57,1.0,0.27,5,0.97,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,11,4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.0
21,981329.78,20,6.07,13,1.0,2,2,0.89,3.0,2.0,0.35,0.84,2,2.64,1.0,2.0,5,1.0,0.0,0.72,1.0,0.19,2.83,0.43,3.0,1.58,1,0.81,0.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,10,3,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1.0
