0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
-0.6928825713273502,-0.9127345512046153,-1.176444126535563,-1.7459626696125785,-0.9333785276993668,-1.127938000494654,-1.9438908878564187,-0.35724039955424836,0.6441958401647369,-1.4815870276217948,-0.4189506382367089,-0.06292509260217376,0.6952636580202041,-0.5998792242072756,-0.971977716869521,-0.8612323256723012,-1.6128382631415394,-0.25701281453071406,0.43111979578883497,0.19431272197515123,0.20573272879677776,-0.591138284662646,1.009067662788282,-0.3726289608081708,-0.35737034118064204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3674964774859929,-0.8098244250497458,-1.176444126535563,-1.348179574549357,-0.9333785276993668,-1.127938000494654,-1.9438908878564187,-0.43414347064084036,0.8243484871462524,-0.2575775041050538,0.40697472053452605,0.47964445128806005,1.4100039900892907,-0.5998792242072756,0.021217124805277956,1.5082367690726608,-0.43109890245870747,-0.6547500263008484,-0.05388159014113498,-0.6678624171270169,-0.2118220696068301,-0.591138284662646,0.4336905207849851,-0.3726289608081708,-0.35737034118064204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39173774147717416,-0.29975708970812126,-0.4544999538893949,-0.7921872939496271,-0.7074062416082478,1.7294096891688142,-0.7008945563999923,-0.032538543855304754,-1.15733062965042,0.5380286861808278,-0.4189506382367089,1.1920618523961068,1.4100039900892907,-0.5998792242072756,1.5606691294012167,-1.314219064373544,-1.1447466981957424,0.33959300312448776,-1.0548418972732005,1.0564878610773194,-0.14222960320622877,-0.591138284662646,1.584444804791579,-0.025836070339886996,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.344054304525318,1.4127177415773553,1.4225548949906421,-0.2542760631254984,0.8743997610295848,1.1579401512361205,-1.3223927221282055,-0.5110465417274321,-0.7369744533602167,1.3948353526425457,0.40697472053452605,-0.7800604897440484,0.6952636580202041,-0.5998792242072756,1.6103288714849568,-1.383909331866043,-0.9222113640411832,-1.052487238070983,1.0399513228073083,0.19431272197515123,-0.07263713680562747,-0.591138284662646,-0.7170637632216086,2.4017141629381,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0425099291598887,1.4810408620251687,1.2781660604614085,1.7210786248589078,1.7782889053940607,-1.127938000494654,2.4065962722410736,0.069998884260151,1.7851626043810025,0.47682821000499065,-0.4189506382367089,-1.3226300336342824,-1.448957338187056,-0.5998792242072756,-0.1277621014459415,0.9855597628789191,0.10989216850323838,1.681956092848692,-0.2086692665017636,-1.530037556229185,0.41451012799858167,-0.591138284662646,1.584444804791579,-0.3726289608081708,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47764880881247035,0.9617224071271684,0.6677326476882661,1.0434435256973704,0.8274165650107974,-1.127938000494654,1.1635999407846473,-0.6402350801721084,-0.10911784521633472,-2.05905151657399,-0.2472277526595409,0.8884235024307636,0.26359060797935746,-0.2602159984511833,-0.723679006450821,-1.039944594681888,-0.274587176583921,-0.9830800001365425,-0.6804925348409865,-0.7574923099419008,-0.017514039843594842,-0.591138284662646,0.15169512258707896,-0.7915255531623722,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,0.6039578720725125,0.0,0.0,0.3960421279274875,0.0,0.0,0.3960421279274875,0.6039578720725125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3960421279274875,0.6039578720725125,0.3960421279274875,0.0,0.0,0.6039578720725125,0.0,0.3960421279274875,0.6039578720725125,0.3960421279274875,0.0,0.0,0.0,0.6039578720725125,0.6039578720725125,0.0,0.3960421279274875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6039578720725125,0.3960421279274875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3960421279274875,0.6039578720725125,0.0,0.3960421279274875,0.6039578720725125,0.0,0.0,0.6039578720725125,0.0,0.3960421279274875,0.0,0.0,1.0,0.0,0.0,0.6039578720725125,0.3960421279274875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6039578720725125,0.3960421279274875,0.0,0.0,1.0,0.0
-0.25903444620554045,-0.09046790501233352,0.4118330532860068,0.9661947967275673,-0.2554616694260099,1.1579401512361205,1.1635999407846473,1.1637314508250134,-0.9171271003417324,-0.8083817896875877,1.232900079305761,-0.020463128297720727,-0.01947667404888261,-0.1499627761073173,-0.1277621014459415,-0.9657677269110497,0.002461317532071741,0.9361988207796896,0.41048143894075134,-1.098949986678101,0.8320649264021888,-0.45635983398716806,1.584444804791579,-0.7194218512764546,2.798217660414426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0425099291598887,2.3452537026792806,1.2781660604614085,1.7210786248589078,2.4562057636674175,0.5864706133034269,2.4065962722410736,-0.3486956138779604,-0.8570762180145606,-0.2575775041050538,-1.244875997007944,0.356976554408529,0.6952636580202041,-0.5998792242072756,-1.1706166852044808,0.5674181579239258,0.1981389389438393,-1.599375904254918,-0.05388159014113498,-0.6678624171270169,1.527989590408201,-0.591138284662646,-0.7170637632216086,2.748507053406384,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2125486046640415,2.252227468029538,1.5953717833097403,0.14835411613141591,1.7782889053940607,1.045426141294926,0.04296752578497931,0.10252422629713753,0.8721086415079705,0.30527626185707046,-0.08729428216242807,-0.6992405225138445,-1.0212262032033108,-0.5998792242072756,-0.29900261128202565,0.7466050748673133,0.48046287859368686,0.8766930879343009,-0.0852064064581406,-0.23677484757593284,-0.18441858810279332,-0.591138284662646,0.25704522459997836,2.2624569466004245,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401557298794773,0.0,0.0,0.598442701205227,1.0,0.0,0.0,0.0,0.598442701205227,0.0,0.401557298794773,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.401557298794773,0.598442701205227,1.0,0.0,0.0,0.598442701205227,0.0,0.0,0.401557298794773,0.598442701205227,0.401557298794773,0.0,0.0,0.598442701205227,0.0,0.0,0.401557298794773,0.0,0.0,0.0,1.0,0.598442701205227,0.401557298794773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.401557298794773,0.0,0.598442701205227,0.0,1.0,0.0,0.0,0.598442701205227,0.0,0.0,0.401557298794773,0.0,0.0,0.0,1.0,0.598442701205227,0.401557298794773,0.0,0.0,0.0,0.0,0.598442701205227,0.401557298794773,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.367896023001246,1.9392365354005423,1.1560760131533159,0.5269073800347628,2.271236657837229,-0.14607034253314502,0.5421017750564341,-0.5188987748338117,-0.3089666477441094,-0.48962101721482815,0.17418371455842008,-0.6170613605783974,1.2085510147724932,-0.5998792242072756,-1.113287707297954,0.5810050101459716,0.5134400980882309,0.5931704879004196,2.69687443701221,-1.4085334664057518,0.44863295690931754,-0.591138284662646,-0.34051643452396874,1.6639403443259981,-0.35737034118064204,0.28185477477339993,0.0,0.0,0.0,0.0,0.7181452252266001,0.0,0.0,0.0,0.7181452252266001,0.28185477477339993,0.0,0.7181452252266001,0.0,0.28185477477339993,0.0,0.0,0.28185477477339993,0.7181452252266001,0.0,0.7181452252266001,0.28185477477339993,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28185477477339993,0.7181452252266001,0.0,1.0,0.0,0.0,0.0,0.28185477477339993,0.7181452252266001,0.0,0.0,0.0,0.7181452252266001,0.0,0.28185477477339993,0.0,0.0,1.0,0.0,0.0,0.28185477477339993,0.0,0.7181452252266001,0.0,0.0,0.7181452252266001,0.0,0.28185477477339993,0.0,1.0,0.0,0.0,0.28185477477339993,0.0,0.7181452252266001,0.0,1.0,0.0,0.0,0.0,0.0,0.28185477477339993,0.7181452252266001,0.0,0.7181452252266001,0.28185477477339993,0.0,0.0,0.7181452252266001,0.28185477477339993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9306569080465094,-1.2085815255674723,-1.4582826235404918,-1.947294062509559,-1.396183084849488,0.042465286575154484,-0.6710260231646646,0.1648128331135122,1.3151900399523628,1.1818216336614658,-0.37925755402711425,-0.7705897471604045,-0.7685666575574402,-0.5998792242072756,-1.4045958329405002,-0.773830225600256,1.0207214599784304,-0.9764872056473656,0.27562622958913907,0.5839650818715573,-0.006389209472457276,-0.591138284662646,-1.0324043406754992,-1.0328817552745675,-0.35737034118064204,0.0,0.0,0.0,0.9519410758029663,0.048058924197033726,0.0,0.0,0.9519410758029663,0.0,0.0,0.048058924197033726,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.048058924197033726,0.0,0.9519410758029663,0.0,0.0,0.9519410758029663,0.048058924197033726,0.0,1.0,0.0,0.0,0.0,0.048058924197033726,0.9519410758029663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9519410758029663,0.0,0.048058924197033726,0.0,0.0,1.0,0.0,0.0,0.9519410758029663,0.048058924197033726,0.0,0.0,1.0,0.0,0.0,0.0,0.048058924197033726,0.0,0.9519410758029663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.048058924197033726,0.0,0.9519410758029663,0.048058924197033726,0.9519410758029663,0.0,0.0,0.0,0.0,0.048058924197033726,0.9519410758029663,0.0,0.9519410758029663,0.0,0.048058924197033726,0.9519410758029663,0.0,0.0,0.048058924197033726,0.0,0.0,1.0,0.0
-0.1356237911037305,-0.002823225030560317,-0.26279193200204387,-0.29007735563547943,0.10685498926078973,0.01500107537073327,-0.7437231028298117,-0.8037674047168033,0.9009522228443584,0.13708635789370327,0.40697472053452605,-1.1418867955674812,0.029777356268999355,-0.2333313084883252,0.5161421675334095,0.3157117656499993,-0.7406463567543695,-0.008427057174379736,-0.02949782981520435,-0.6678624171270169,-0.7541745780839033,-0.591138284662646,1.009067662788282,-0.3726289608081708,-0.35737034118064204,0.5344558912572469,0.0,0.0,0.0,0.0,0.4655441087427531,0.4655441087427531,0.5344558912572469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5344558912572469,0.0,0.0,0.4655441087427531,0.0,0.0,1.0,0.0,0.0,0.5344558912572469,0.0,0.4655441087427531,0.0,0.4655441087427531,0.5344558912572469,0.4655441087427531,0.0,0.5344558912572469,0.0,0.0,1.0,0.0,0.0,0.0,0.4655441087427531,0.5344558912572469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4655441087427531,0.0,0.5344558912572469,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4655441087427531,0.0,0.0,0.5344558912572469,0.0,0.4655441087427531,0.0,0.5344558912572469
0.32792532170531696,0.5754497306612929,0.3779040389293229,0.850128916427922,0.4755549798664783,0.4521846193749961,1.5292514168882079,-0.228510268245749,-1.3480929206750185,-0.6934405763111773,-0.5648731246870566,-0.8830145377734162,0.8215422439895645,-0.004296806596942371,-1.182285912313363,1.6312412311155682,1.3884197692396216,0.09100724576815399,-0.8891878370535604,-1.3525755238533503,-1.7185103503690624,0.08852920859744862,0.04434571376132196,-0.8621830336971856,-0.35737034118064204,0.0,0.0,0.4116612143575281,0.0,0.0,0.5883387856424719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5883387856424719,0.0,0.0,0.4116612143575281,0.0,0.4116612143575281,0.0,0.5883387856424719,0.0,0.5883387856424719,0.4116612143575281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4116612143575281,0.0,0.0,0.5883387856424719,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4116612143575281,0.0,0.5883387856424719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4116612143575281,0.0,0.5883387856424719,0.0,0.5883387856424719,0.0,0.4116612143575281,0.0,0.5883387856424719,0.0,0.4116612143575281,0.0,0.5883387856424719,0.0,0.4116612143575281,0.0,0.0,0.0,1.0,0.0,0.5883387856424719,0.4116612143575281,0.0,0.0,0.0,0.4116612143575281,0.5883387856424719
0.5001997727576266,-0.03580005191707403,0.12305538422753956,-0.4802891853205105,-0.2554616694260099,-0.5564684625619604,-0.07939639067177912,0.8561191664786459,0.2838905462017055,1.639637257345894,0.40697472053452605,0.012562843939076054,0.6952636580202041,-0.5998792242072756,-1.1706166852044808,-0.8960774594185508,-1.4823865155336944,1.3836531840210913,0.47239650948500267,-1.098949986678101,-1.6036713976188546,-0.591138284662646,-1.5801294762265539,0.6677497105966806,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.243909178054281,0.6111884678633226,0.5606796291752735,0.9392467958297378,0.8333911925992882,-1.127938000494654,-0.07939639067177912,-0.3519577300261265,-0.5276103619923089,1.20390640627174,-0.4189506382367089,-0.5379114515571701,0.9767465305700115,-0.24550220492822017,0.8489417816925742,1.0150259975432903,-0.74078899260921,0.9001089224379657,0.2114721160927644,-0.25008388836741435,-0.12745169384499078,-0.591138284662646,-0.6037647065825804,-0.3726289608081708,-0.35737034118064204,0.0,0.0,0.0,0.0,0.0,1.0,0.60617463445088,0.0,0.0,0.39382536554911995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39382536554911995,0.0,0.60617463445088,0.39382536554911995,0.0,0.60617463445088,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.60617463445088,0.39382536554911995,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39382536554911995,0.60617463445088,0.0,0.0,0.39382536554911995,0.0,0.0,0.60617463445088,0.0,1.0,0.0,0.0,0.0,0.60617463445088,0.0,0.39382536554911995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.39382536554911995,0.0,0.60617463445088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.60617463445088,0.39382536554911995,0.0,0.60617463445088,0.0,0.39382536554911995,0.0,0.0,0.60617463445088,0.39382536554911995
-1.12673069644916,-0.7702957318121515,-1.0320552920063293,-0.6520591581887197,-0.9333785276993668,0.01500107537073327,-0.07939639067177912,0.2665289548147747,-1.3975341589591077,0.35442725765331645,0.40697472053452605,-0.45923675944373615,1.4100039900892907,1.1997865681925575,-0.5746997801996014,-0.33855531947855966,-0.3543625803364456,-0.6050328748295816,-0.31186105074218273,-0.6678624171270169,0.20573272879677776,-0.591138284662646,-1.004752334223257,-1.0662147417447385,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.608661804038079,-0.6254250917317953,0.4118330532860068,0.5051280274497423,-0.2554616694260099,-0.5564684625619604,-0.07939639067177912,-0.8613827544552395,-0.556821806378701,-0.37997845645672795,-0.4189506382367089,-0.3082608863612361,-0.01947667404888261,-0.5998792242072756,1.6599886135686968,0.6719535591626739,1.3683678513083322,-1.052487238070983,-0.7349473661279012,1.0564878610773194,-2.299596061624867,-0.591138284662646,-1.004752334223257,-0.3726289608081708,-0.35737034118064204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.22180971157561,1.6679096118098706,1.837373521512447,0.662768762942536,1.3119868805077501,-0.8603577738498787,-0.4098893338881076,0.6658444152588988,0.38109983007185544,0.251468577567875,-0.4714269152208288,-0.2538277270667053,1.0753398175437836,-0.5998792242072756,0.45834675788232504,-0.9856931182740604,-0.8785966401687031,-1.5729379055219395,-0.19327605254198343,1.0564878610773194,0.7077787980950706,-0.591138284662646,0.6232315056809832,0.1585773509339613,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5317681715586207,0.46823182844137934,0.0,0.46823182844137934,0.5317681715586207,0.0,0.0,0.0,0.5317681715586207,0.0,0.46823182844137934,0.46823182844137934,0.0,0.5317681715586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5317681715586207,0.46823182844137934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5317681715586207,0.0,0.46823182844137934,0.0,0.0,0.5317681715586207,0.46823182844137934,0.0,1.0,0.0,0.0,0.0,0.5317681715586207,0.46823182844137934,0.0,0.0,0.0,0.46823182844137934,0.0,0.5317681715586207,0.0,0.0,0.0,1.0,0.5317681715586207,0.0,0.46823182844137934,0.0,0.46823182844137934,0.5317681715586207,0.0,0.0,0.46823182844137934,0.0,0.5317681715586207,0.0,1.0,0.0,0.0,0.0,0.5317681715586207,0.46823182844137934,0.0,0.46823182844137934,0.0,0.5317681715586207,0.0,0.0,0.0,0.46823182844137934,0.5317681715586207
-1.3905837842243145,-1.239819026145889,-1.6096106301232638,-1.3289428377121364,-0.5070738110254306,1.6645681254821862,-1.7323367617696417,-0.6338277013059149,-0.8285496573090934,0.1430494784355265,1.8713988538188038,-0.19122446029164047,1.328906262765253,2.3349576190179118,-0.7677041256627403,-1.6429019556722235,1.2812645708925432,-1.418859526490807,-0.566765076590611,-1.4322111972016196,0.34196952733515906,-0.591138284662646,-0.2722564980729933,-0.7194218512764546,-0.35737034118064204,0.0,1.0,0.0,0.0,0.0,0.0,0.886535397982552,0.0,0.11346460201744801,0.0,0.0,0.886535397982552,0.0,0.0,0.11346460201744801,0.0,0.0,0.0,0.886535397982552,0.11346460201744801,0.0,0.886535397982552,0.11346460201744801,0.0,0.11346460201744801,0.0,0.886535397982552,0.11346460201744801,0.886535397982552,0.0,0.0,0.0,0.886535397982552,0.0,0.11346460201744801,0.0,1.0,0.0,0.886535397982552,0.0,0.0,0.11346460201744801,0.886535397982552,0.11346460201744801,0.0,0.0,0.886535397982552,0.0,0.0,0.11346460201744801,0.0,0.0,1.0,0.0,0.886535397982552,0.0,0.0,0.11346460201744801,0.11346460201744801,0.0,0.886535397982552,0.0,0.0,0.11346460201744801,0.886535397982552,0.0,0.0,0.886535397982552,0.0,0.11346460201744801,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.2117505547689373,1.7997021609094963,2.577665571224511,1.7210786248589078,2.00426119148518,-1.127938000494654,1.7850981065128604,-0.613583969842888,1.0645520164549398,0.9664320194116867,-1.244875997007944,0.22487266546134144,-1.448957338187056,-0.5998792242072756,1.709648355652437,-0.024949115762314792,-1.1025417210284985,-0.10786136011691347,0.6890992563898828,-1.098949986678101,0.9712498592033914,-0.591138284662646,1.2967562337899303,0.3209568201283968,-0.35737034118064204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
