Project_Type,Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Methodology_Used,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Funding_Source,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Org_Process_Maturity,Data_Security_Requirements,Key_Stakeholder_Availability,Contract_Type,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor
IT,9,860876.97,12,3.88,7,Scrum,Mixed,1,3,3.58,Planning,Volatile,0.46,0.77,2,7.05,High,Familiar,5,Excellent,0.0,1.25,Strong,Mixed,0.51,6.03,0.82,Medium,1.09,3,0.89,0.06,Mid-level PM,Defined,High,Good,Time & Materials,Low,Stable,Strategic,Basic,Basic,Fully Remote,Poor,9,4,1.0
Healthcare,3,360003.23,7,2.19,3,Hybrid,Mixed,0,3,0.92,Closure,Moderate,0.33,0.76,2,4.63,Critical,New,2,Medium,0.0,0.99,Weak,Mixed,0.68,7.38,0.83,High,0.85,5,0.8,0.0,Senior PM,Managed,Strict,Poor,Hybrid,Low,Moderate,First-time,Basic,Formal,Fully Remote,Good,10,2,1.0
Marketing,7,698562.88,13,5.59,9,Kanban,Junior,2,1,3.46,Closure,Volatile,0.15,0.79,1,0.68,Low,New,2,Excellent,0.07,1.1,Moderate,Mixed,0.91,5.18,0.88,Low,1.05,3,0.62,0.0,Certified PM,Managed,High,Moderate,Fixed-Price,Low,Moderate,First-time,Advanced,Advanced,Fully Colocated,Excellent,12,3,1.1
IT,7,841078.0,8,3.16,12,Agile,Mixed,1,1,0.8,Monitoring,Moderate,0.4,0.95,0,2.1,High,Familiar,3,Medium,0.0,0.97,Moderate,External,0.75,2.42,0.32,High,0.44,1,0.73,0.45,Senior PM,Managed,Strict,Moderate,Fixed-Price,High,Moderate,Regular,Formal,Advanced,Hybrid,Good,3,2,1.0
Marketing,28,1279552.09,26,7.4,14,Waterfall,Junior,1,4,1.23,Closure,Stable,0.5,0.87,0,3.86,Critical,Expert,2,Poor,0.0,1.16,Moderate,External,0.91,5.58,0.81,Critical,1.67,3,0.83,0.0,Senior PM,Defined,Strict,Moderate,Time & Materials,Medium,Extreme,Strategic,Basic,Basic,Fully Remote,Basic,6,12,1.0
IT,2,499818.88,6,3.23,4,Scrum,Senior,4,3,2.11,Initiation,Moderate,0.11,0.74,1,3.75,High,Expert,4,Low,0.26,0.75,Strong,Internal,0.54,8.3,0.64,Critical,1.15,1,0.81,0.72,Junior PM,Managed,Strict,Limited,Time & Materials,High,Moderate,Regular,Basic,Formal,Partially Colocated,Basic,4,1,1.0
IT,7,761040.78,7,2.86,8,Scrum,Senior,2,3,0.34,Planning,Stable,0.34,0.82,0,1.42,Low,Expert,3,High,0.02,1.16,Strong,External,0.39,7.81,0.81,High,0.38,0,0.74,0.43,Senior PM,Optimizing,Strict,Good,Fixed-Price,Low,Stable,Strategic,Formal,Formal,Fully Colocated,Good,9,2,1.0
Healthcare,20,890518.07,25,8.27,7,Waterfall,Expert,5,5,0.86,Planning,Moderate,0.16,0.81,0,1.56,Critical,Expert,2,Medium,0.0,0.72,Weak,Government,0.39,3.58,0.75,High,0.79,0,0.65,0.0,Certified PM,Optimizing,High,Good,Cost-Plus,High,High,Occasional,Advanced,Basic,Partially Colocated,Poor,7,2,1.0
Construction,42,2283769.56,30,7.8,17,Waterfall,Senior,7,2,1.43,Planning,Stable,0.4,0.91,1,3.34,Medium,Familiar,2,Excellent,0.0,1.0,Moderate,Internal,0.28,9.16,0.99,High,0.81,7,0.9,0.0,Junior PM,Optimizing,High,Excellent,Time & Materials,Medium,Moderate,Regular,Formal,Advanced,Hybrid,Excellent,9,6,1.0
Manufacturing,9,560512.68,9,1.68,5,Waterfall,Senior,4,0,6.57,Execution,Moderate,0.05,0.63,2,2.49,Low,Expert,3,Excellent,0.0,0.75,Moderate,External,0.13,7.55,0.85,High,0.83,0,0.7,0.0,Junior PM,Managed,Low,Excellent,Hybrid,Low,Stable,Occasional,Formal,Formal,Fully Remote,Good,5,1,1.0
IT,13,1118074.03,18,7.64,8,Agile,Expert,4,3,1.6,Execution,Stable,0.14,0.82,1,3.37,High,Familiar,3,High,0.06,1.28,Strong,External,0.05,9.98,0.32,Critical,0.9,6,0.58,0.45,Certified PM,Optimizing,Low,Excellent,Time & Materials,Low,High,Regular,Advanced,Formal,Hybrid,Good,12,3,1.1
Manufacturing,11,546856.49,15,5.11,6,Waterfall,Senior,3,1,0.4,Execution,Moderate,0.16,0.94,1,2.48,High,Expert,2,High,0.0,1.2,Weak,External,0.49,5.58,0.74,Medium,0.19,2,0.79,0.0,Junior PM,Defined,Medium,Good,Hybrid,Medium,Stable,Occasional,Basic,Basic,Fully Remote,Basic,2,1,1.0
Manufacturing,13,716514.78,13,4.81,9,Waterfall,Senior,4,1,0.53,Monitoring,Stable,0.23,0.68,1,2.79,Low,Expert,3,Medium,0.0,0.63,Moderate,Internal,0.49,6.4,0.69,Critical,1.72,5,0.8,0.0,Mid-level PM,Managed,Low,Limited,Time & Materials,High,Moderate,Regular,Formal,Advanced,Hybrid,Excellent,9,4,1.0
Healthcare,16,994047.2,15,3.84,7,Hybrid,Mixed,2,2,0.04,Planning,Stable,0.4,0.6,1,1.97,Critical,New,5,Excellent,0.0,1.11,Weak,Mixed,0.85,1.75,0.4,Low,1.28,7,0.92,0.0,Mid-level PM,Managed,High,Excellent,Time & Materials,Low,High,Strategic,Basic,Formal,Partially Colocated,Good,10,5,1.0
IT,15,1184781.2,14,5.38,10,Agile,Senior,7,1,2.31,Execution,Moderate,0.24,0.67,2,2.4,Low,Familiar,5,High,0.0,0.95,Strong,External,0.14,6.8,0.93,Medium,1.21,3,0.67,0.86,Senior PM,Managed,High,Excellent,Fixed-Price,Medium,Moderate,Strategic,Formal,Basic,Fully Colocated,Basic,7,1,1.0
Construction,25,1679314.06,20,5.03,17,Waterfall,Senior,1,4,1.67,Planning,Moderate,0.16,0.64,2,3.78,Medium,Expert,4,High,0.0,1.29,Strong,Internal,0.19,5.62,0.79,Low,2.38,4,0.78,0.0,Senior PM,Managed,High,Good,Time & Materials,Medium,Moderate,Strategic,Basic,Formal,Partially Colocated,Excellent,1,6,1.0
R&D,18,1324239.65,21,9.78,9,Agile,Mixed,2,3,0.32,Monitoring,Stable,0.5,0.59,0,4.12,Medium,Familiar,1,Poor,0.14,0.95,Moderate,Government,0.7,4.94,0.32,High,1.44,0,0.61,0.0,Senior PM,Defined,Strict,Poor,Cost-Plus,Low,High,First-time,Basic,Basic,Hybrid,Excellent,4,5,1.0
Healthcare,14,722102.97,17,5.2,9,Waterfall,Senior,3,2,1.06,Execution,Volatile,0.16,0.59,2,1.57,Medium,Expert,3,High,0.0,1.03,Weak,Internal,0.97,5.43,0.89,High,0.17,0,0.82,0.0,Senior PM,Managed,Medium,Limited,Cost-Plus,Low,Extreme,Strategic,Formal,Basic,Fully Remote,Excellent,5,3,1.0
R&D,22,2212169.08,23,8.26,19,Agile,Mixed,2,4,2.24,Execution,Moderate,0.3,0.73,4,2.57,Low,Expert,4,Poor,0.0,1.29,Moderate,External,0.05,1.19,0.71,Critical,2.29,6,0.45,0.0,Mid-level PM,Managed,Medium,Limited,Fixed-Price,High,High,Regular,Basic,Advanced,Hybrid,Basic,12,8,1.0
R&D,15,1162553.66,15,6.82,8,Scrum,Junior,0,2,1.85,Execution,Moderate,0.28,0.66,2,3.04,Critical,Familiar,4,Poor,0.12,1.2,Weak,Mixed,0.24,8.05,0.59,High,0.05,3,0.69,0.0,Junior PM,Defined,High,Limited,Cost-Plus,Low,Moderate,Occasional,Basic,Basic,Hybrid,Excellent,8,2,1.0
Healthcare,10,501606.41,6,2.9,7,Hybrid,Senior,1,0,0.65,Closure,Moderate,0.14,0.9,3,1.11,Low,Expert,2,Low,0.17,0.99,Weak,Internal,0.55,7.27,0.51,Medium,3.48,1,0.77,0.0,Senior PM,Managed,High,Poor,Time & Materials,Low,High,Strategic,Basic,Formal,Hybrid,Good,11,2,1.0
Healthcare,12,780594.92,16,7.09,10,Agile,Junior,0,4,2.11,Planning,Moderate,0.39,0.94,1,9.09,Critical,Expert,4,High,0.1,0.95,Moderate,Mixed,0.74,7.45,0.67,Low,0.38,5,0.94,0.0,Mid-level PM,Defined,Low,Excellent,Time & Materials,High,Extreme,First-time,Basic,Formal,Partially Colocated,Good,6,2,1.0
IT,4,575116.24,7,3.44,8,Scrum,Mixed,1,1,1.64,Initiation,Moderate,0.46,0.58,1,3.1,High,New,5,Excellent,0.19,1.06,Moderate,Internal,0.11,3.99,0.79,Low,0.77,7,0.76,0.66,Mid-level PM,Defined,High,Good,Time & Materials,High,Moderate,Strategic,Basic,Advanced,Partially Colocated,Poor,9,2,1.0
Marketing,17,1061201.1,23,7.96,13,Hybrid,Senior,2,3,0.69,Closure,Moderate,0.18,0.6,1,1.16,Medium,Expert,3,Low,0.0,0.7,Weak,External,0.47,5.72,0.66,Critical,0.99,6,0.75,0.0,Junior PM,Defined,Medium,Poor,Fixed-Price,High,High,Occasional,Basic,Basic,Partially Colocated,Excellent,3,6,1.0
R&D,19,1876866.46,22,8.4,19,Scrum,Senior,4,6,1.61,Initiation,Moderate,0.08,0.77,1,1.15,Low,Familiar,1,Excellent,0.0,0.64,Weak,Internal,0.71,2.02,0.59,Medium,3.46,0,0.78,0.0,Junior PM,Optimizing,Medium,Moderate,Time & Materials,Medium,High,Regular,Formal,Advanced,Hybrid,Good,10,8,1.0
IT,8,696576.85,13,7.11,9,Scrum,Mixed,2,4,0.95,Initiation,Stable,0.32,0.94,2,3.25,Medium,Familiar,1,Medium,0.27,0.77,Strong,External,0.63,3.71,0.58,Medium,1.31,6,0.84,0.02,Senior PM,Defined,Medium,Poor,Fixed-Price,Low,Stable,Occasional,Basic,Formal,Fully Remote,Good,4,3,1.0
Marketing,5,610650.0,9,4.46,6,Kanban,Senior,5,1,1.61,Execution,Moderate,0.18,0.43,0,3.36,Critical,Expert,3,Low,0.19,0.71,Moderate,Government,0.55,9.9,0.42,Medium,3.41,5,0.84,0.0,Mid-level PM,Managed,Strict,Excellent,Fixed-Price,Medium,High,Regular,Basic,Formal,Partially Colocated,Basic,10,1,1.1
R&D,22,2453206.33,26,10.0,19,Scrum,Senior,5,4,0.74,Closure,Stable,0.12,0.9,1,2.06,Critical,New,3,High,0.0,1.05,Moderate,Internal,0.26,6.31,0.79,High,0.49,4,0.77,0.0,Senior PM,Defined,High,Good,Fixed-Price,Medium,High,Regular,Basic,Basic,Partially Colocated,Good,10,8,1.0
Healthcare,13,1021642.79,16,7.35,10,Scrum,Mixed,6,4,0.94,Monitoring,Stable,0.38,0.77,3,1.11,High,Expert,2,Medium,0.13,0.96,Weak,Government,0.87,7.2,0.83,Critical,0.1,5,0.62,0.0,Junior PM,Optimizing,Strict,Limited,Cost-Plus,Low,High,Occasional,Basic,Advanced,Hybrid,Poor,10,2,1.0
Marketing,16,739612.5,18,5.24,5,Waterfall,Senior,4,1,2.26,Planning,Volatile,0.07,0.87,3,1.53,High,Expert,2,Medium,0.0,0.78,Moderate,Internal,0.74,6.1,0.72,Critical,0.35,7,0.73,0.0,Senior PM,Managed,High,Moderate,Time & Materials,Low,Moderate,Occasional,Basic,Formal,Fully Colocated,Good,10,8,1.1
R&D,12,1007272.71,20,7.8,10,Scrum,Expert,6,5,2.33,Monitoring,Moderate,0.23,0.84,0,0.77,Critical,New,3,High,0.0,0.81,Moderate,Internal,0.76,8.8,0.73,Low,0.87,7,0.84,0.0,Mid-level PM,Managed,Low,Moderate,Fixed-Price,Low,High,First-time,Formal,Formal,Fully Remote,Basic,1,7,1.0
R&D,17,1243456.38,19,8.54,10,Agile,Senior,2,5,1.13,Monitoring,Stable,0.14,0.66,0,3.14,Medium,Expert,5,High,0.11,1.07,Strong,External,0.22,1.26,0.46,Low,1.1,5,0.34,0.0,Mid-level PM,Defined,Medium,Good,Fixed-Price,Low,Moderate,First-time,Formal,Basic,Fully Colocated,Good,1,2,1.0
IT,19,1460142.73,24,9.13,10,Agile,Expert,1,5,1.42,Monitoring,Stable,0.22,0.96,0,1.39,High,Familiar,5,Low,0.0,0.72,Moderate,External,0.67,1.13,0.81,Low,0.79,5,0.76,0.17,Senior PM,Managed,Low,Limited,Time & Materials,Medium,High,Strategic,Advanced,Advanced,Hybrid,Basic,9,1,1.0
Marketing,14,1015802.31,16,4.92,13,Kanban,Senior,6,4,0.32,Execution,Volatile,0.32,0.72,2,1.71,High,Familiar,3,Medium,0.0,0.95,Weak,Government,0.06,3.82,0.86,Medium,0.49,3,0.83,0.0,Senior PM,Defined,Low,Limited,Time & Materials,Low,High,Regular,Basic,Basic,Fully Remote,Poor,4,1,1.0
Construction,17,950825.03,13,3.7,13,Hybrid,Junior,0,0,0.25,Closure,Moderate,0.15,0.71,2,0.85,Critical,New,3,Low,0.0,1.26,Strong,Internal,0.14,8.82,0.64,Medium,0.19,0,0.46,0.0,Senior PM,Managed,Low,Poor,Time & Materials,Low,Stable,Regular,Formal,Basic,Partially Colocated,Good,11,3,1.0
IT,9,753346.18,13,5.56,8,Scrum,Mixed,0,3,3.4,Initiation,Stable,0.65,0.6,1,4.48,Low,Familiar,4,Medium,0.06,1.12,Weak,Mixed,0.24,3.49,0.51,High,1.45,7,0.78,0.83,Junior PM,Defined,Low,Moderate,Time & Materials,Medium,Moderate,Occasional,Basic,Basic,Partially Colocated,Basic,5,3,1.0
IT,14,1283833.91,16,6.0,13,Scrum,Junior,0,4,4.04,Planning,Stable,0.46,0.85,0,3.44,Low,New,3,Medium,0.0,0.61,Weak,Internal,0.26,7.95,0.59,Medium,3.58,5,0.77,0.91,Mid-level PM,Optimizing,Strict,Poor,Hybrid,Low,Moderate,Strategic,Basic,Formal,Hybrid,Good,4,6,1.0
IT,3,438240.88,9,3.88,3,Kanban,Mixed,2,3,2.14,Closure,Stable,0.26,0.81,0,6.7,Critical,Expert,5,Low,0.07,1.15,Strong,Mixed,0.44,4.03,0.71,Low,0.32,1,0.79,0.93,Mid-level PM,Managed,Strict,Good,Time & Materials,Medium,Stable,First-time,Formal,Formal,Hybrid,Excellent,9,3,1.0
IT,10,728202.27,13,4.91,6,Kanban,Senior,3,2,0.76,Execution,Moderate,0.15,0.7,2,3.33,Medium,New,2,Excellent,0.0,0.75,Moderate,Mixed,0.79,6.62,0.49,Medium,0.85,1,0.64,0.85,Senior PM,Managed,Strict,Excellent,Time & Materials,Low,High,Strategic,Formal,Advanced,Fully Remote,Basic,9,2,1.0
Marketing,10,654225.08,12,4.19,11,Waterfall,Expert,2,1,0.68,Initiation,Volatile,0.22,0.09,2,3.33,Critical,Familiar,1,High,0.0,0.98,Moderate,Internal,0.3,3.21,0.76,Low,1.16,1,0.84,0.0,Senior PM,Optimizing,Low,Good,Hybrid,Low,Moderate,Occasional,Advanced,Advanced,Hybrid,Basic,8,2,1.0
R&D,16,1292509.32,23,10.0,14,Agile,Mixed,1,4,0.45,Initiation,Moderate,0.45,0.78,1,4.93,Critical,Expert,2,High,0.08,1.26,Moderate,Internal,0.46,5.74,0.39,Medium,2.42,6,0.73,0.0,Mid-level PM,Defined,Medium,Excellent,Time & Materials,Medium,High,First-time,Basic,Basic,Partially Colocated,Basic,3,8,1.0
R&D,16,1731613.78,21,8.7,13,Agile,Mixed,1,6,0.26,Execution,Moderate,0.28,0.94,1,7.08,Low,New,4,High,0.03,0.76,Weak,Internal,0.68,1.17,0.5,High,0.77,6,0.84,0.0,Mid-level PM,Defined,High,Limited,Cost-Plus,Medium,High,Regular,Formal,Formal,Fully Remote,Good,1,9,1.0
IT,16,1245263.53,18,8.15,9,Agile,Mixed,3,5,0.49,Monitoring,Moderate,0.23,0.76,1,2.59,High,Familiar,2,Medium,0.12,1.02,Moderate,External,0.36,1.18,0.65,Critical,1.49,2,0.77,0.98,Junior PM,Managed,High,Limited,Time & Materials,Low,Extreme,Regular,Advanced,Formal,Hybrid,Good,11,8,1.1
R&D,23,2514523.08,26,10.0,19,Agile,Senior,3,4,4.56,Monitoring,Volatile,0.07,0.96,3,1.86,Medium,New,5,Low,0.0,0.73,Moderate,Internal,0.88,7.89,0.5,Low,0.35,1,0.47,0.0,Certified PM,Defined,High,Limited,Hybrid,Low,Extreme,Regular,Basic,Basic,Hybrid,Basic,1,2,1.0
Healthcare,11,963015.19,18,6.89,8,Scrum,Junior,0,3,1.43,Initiation,Moderate,0.4,0.64,1,3.3,Medium,New,3,Poor,0.0,0.78,Strong,Internal,0.09,6.74,0.69,Low,1.62,2,0.7,0.0,Junior PM,Managed,High,Limited,Time & Materials,Low,Moderate,Strategic,Basic,Formal,Fully Colocated,Basic,9,1,1.0
Manufacturing,8,546200.81,9,3.11,10,Scrum,Senior,4,1,0.89,Closure,Moderate,0.47,0.67,2,5.54,High,Familiar,2,High,0.0,1.03,Weak,External,0.62,6.51,0.35,Low,2.2,0,0.96,0.0,Senior PM,Managed,High,Good,Hybrid,Low,Stable,Strategic,Formal,Formal,Fully Remote,Poor,8,2,1.0
Construction,38,2248977.81,30,7.19,19,Waterfall,Junior,3,2,1.11,Execution,Moderate,0.71,0.66,1,2.85,Critical,New,3,Excellent,0.0,0.87,Moderate,Government,0.89,7.5,0.83,High,3.94,0,0.83,0.0,Junior PM,Managed,Medium,Good,Fixed-Price,Medium,Moderate,Strategic,Basic,Formal,Partially Colocated,Basic,8,14,1.0
Healthcare,7,507963.09,12,3.74,9,Kanban,Mixed,0,0,1.85,Execution,Volatile,0.15,0.53,3,4.43,Medium,New,4,Low,0.0,0.95,Moderate,Mixed,0.73,6.0,0.69,Medium,3.67,6,0.86,0.0,Junior PM,Optimizing,High,Good,Hybrid,Medium,High,Regular,Advanced,Formal,Fully Remote,Basic,7,5,1.0
Construction,39,2114609.47,34,9.06,18,Waterfall,Mixed,1,4,0.97,Initiation,Stable,0.57,0.72,1,1.91,Critical,Expert,4,Low,0.0,1.19,Moderate,Mixed,0.21,2.77,0.33,Medium,0.04,7,0.92,0.0,Mid-level PM,Optimizing,Low,Poor,Hybrid,Medium,High,Occasional,Advanced,Advanced,Fully Remote,Basic,9,7,1.0
Marketing,7,752741.41,14,4.35,6,Kanban,Junior,0,3,2.85,Monitoring,Moderate,0.28,0.56,2,1.76,Low,Familiar,5,High,0.0,1.3,Moderate,Mixed,0.69,8.29,0.87,Low,0.67,5,0.86,0.0,Junior PM,Defined,Medium,Good,Time & Materials,Low,Moderate,Occasional,Formal,Basic,Hybrid,Poor,5,2,1.0
IT,8,675055.51,10,4.12,8,Scrum,Mixed,0,4,3.91,Planning,Moderate,0.54,0.59,0,4.93,Critical,Familiar,3,Low,0.03,0.91,Weak,External,0.9,5.91,0.64,Medium,0.53,5,0.81,0.51,Mid-level PM,Defined,Strict,Poor,Cost-Plus,High,High,Occasional,Basic,Basic,Fully Remote,Good,7,4,1.0
Manufacturing,6,651655.28,12,6.36,5,Scrum,Mixed,2,2,2.41,Initiation,Stable,0.18,0.49,3,4.34,Low,New,3,High,0.25,1.07,Weak,External,0.4,9.93,0.75,Critical,1.74,1,0.91,0.0,Junior PM,Defined,Low,Good,Fixed-Price,High,Extreme,First-time,Basic,Formal,Fully Colocated,Good,6,1,1.0
IT,22,1665756.98,26,10.0,13,Scrum,Mixed,2,4,0.24,Closure,Volatile,0.45,0.55,1,3.58,High,New,5,Poor,0.0,0.94,Strong,Government,0.67,2.23,1.0,Medium,0.61,7,0.82,0.22,Mid-level PM,Defined,High,Moderate,Time & Materials,Medium,Extreme,Strategic,Basic,Formal,Hybrid,Basic,9,6,1.0
Marketing,9,436609.29,9,3.29,7,Hybrid,Senior,1,2,2.2,Planning,Stable,0.22,0.66,3,1.64,High,New,5,Medium,0.0,1.21,Strong,Government,0.86,8.34,0.93,Medium,2.38,6,0.71,0.0,Senior PM,Managed,Medium,Limited,Time & Materials,High,Moderate,Occasional,Basic,Formal,Fully Remote,Poor,2,2,1.0
IT,7,804939.16,14,7.44,11,Scrum,Expert,3,4,0.84,Closure,Moderate,0.06,0.41,3,4.45,Medium,Familiar,5,Poor,0.25,1.05,Strong,Internal,0.04,8.69,0.5,Low,0.6,5,0.65,0.77,Certified PM,Managed,High,Poor,Time & Materials,Low,High,First-time,Formal,Basic,Hybrid,Good,7,4,1.0
Healthcare,11,658581.49,15,6.34,7,Kanban,Expert,3,2,1.57,Closure,Stable,0.01,0.87,1,4.54,Critical,Familiar,3,Low,0.05,1.12,Moderate,Internal,0.01,4.43,0.8,Critical,0.4,6,0.7,0.0,Senior PM,Managed,Medium,Limited,Time & Materials,High,Moderate,First-time,Advanced,Advanced,Hybrid,Basic,7,2,1.0
IT,12,1016616.54,19,7.75,8,Agile,Senior,5,3,1.23,Execution,Moderate,0.07,0.97,0,4.4,Medium,Expert,3,Low,0.02,0.66,Weak,External,0.62,6.81,0.94,Low,0.78,5,0.69,0.89,Senior PM,Optimizing,Medium,Limited,Fixed-Price,Medium,Moderate,Regular,Formal,Basic,Hybrid,Excellent,3,7,1.0
IT,13,1096745.37,20,8.99,8,Scrum,Mixed,1,3,1.01,Monitoring,Moderate,0.21,0.64,2,6.16,Critical,New,4,Excellent,0.11,1.17,Moderate,External,0.62,8.53,0.63,Critical,0.39,2,0.71,0.07,Mid-level PM,Optimizing,High,Good,Fixed-Price,Medium,Moderate,Occasional,Advanced,Formal,Partially Colocated,Basic,7,2,1.0
Healthcare,11,429911.48,14,4.08,4,Waterfall,Junior,2,3,0.16,Closure,Moderate,0.54,0.75,0,2.04,Critical,Familiar,3,High,0.0,1.12,Moderate,Internal,0.27,1.94,0.53,High,0.35,7,0.46,0.0,Senior PM,Managed,Medium,Excellent,Hybrid,High,High,Occasional,Formal,Basic,Fully Remote,Excellent,9,4,1.0
IT,8,676764.19,10,4.33,6,Agile,Mixed,2,4,2.07,Monitoring,Volatile,0.55,0.83,3,1.63,High,Familiar,4,Poor,0.08,0.74,Strong,Government,0.27,3.56,0.76,Low,0.33,1,0.68,0.51,Certified PM,Optimizing,Medium,Poor,Time & Materials,Medium,High,Occasional,Formal,Formal,Hybrid,Good,2,2,1.0
R&D,17,1237929.22,21,10.0,15,Scrum,Mixed,1,5,4.46,Planning,Moderate,0.13,0.92,2,6.04,Medium,Familiar,5,Excellent,0.16,1.11,Moderate,Mixed,0.36,4.66,0.59,Medium,0.5,3,0.82,0.0,Certified PM,Optimizing,High,Excellent,Cost-Plus,Medium,Extreme,First-time,Advanced,Advanced,Fully Colocated,Basic,5,8,1.0
Construction,21,1290166.52,14,3.32,10,Waterfall,Senior,1,1,5.72,Closure,Stable,0.07,0.26,2,4.92,Critical,Familiar,4,High,0.0,1.3,Moderate,External,0.21,5.32,0.52,Medium,1.02,0,0.55,0.0,Senior PM,Defined,Low,Moderate,Time & Materials,High,Stable,Occasional,Basic,Formal,Partially Colocated,Good,6,3,1.0
IT,5,367880.76,6,3.79,5,Scrum,Senior,2,0,0.25,Closure,Stable,0.1,0.54,0,1.46,High,Expert,2,High,0.37,0.67,Moderate,Mixed,0.52,1.05,0.8,Critical,2.17,3,0.75,0.02,Certified PM,Optimizing,High,Good,Time & Materials,Low,Stable,First-time,Advanced,Advanced,Partially Colocated,Excellent,9,1,1.0
R&D,18,2101808.81,22,7.67,17,Agile,Senior,5,2,2.27,Execution,Stable,0.12,0.59,3,1.25,Medium,New,1,Low,0.0,0.85,Moderate,External,0.34,9.27,0.61,Medium,2.33,5,0.8,0.0,Mid-level PM,Managed,Low,Limited,Fixed-Price,Medium,High,Strategic,Basic,Formal,Partially Colocated,Excellent,12,4,1.0
IT,17,1199535.83,20,10.0,9,Scrum,Expert,0,5,0.67,Initiation,Stable,0.18,0.97,1,1.27,High,Familiar,3,Medium,0.2,0.68,Moderate,Internal,0.85,9.38,0.98,Medium,0.22,7,0.59,0.83,Senior PM,Managed,High,Limited,Hybrid,High,High,Regular,Basic,Formal,Partially Colocated,Excellent,6,8,1.0
Manufacturing,7,668383.24,13,5.46,8,Agile,Senior,3,2,1.22,Initiation,Volatile,0.21,0.59,1,4.48,High,Familiar,3,Medium,0.05,0.61,Strong,External,0.92,7.6,0.63,Medium,0.02,2,0.64,0.0,Senior PM,Defined,Medium,Limited,Time & Materials,Low,Stable,Occasional,Basic,Basic,Fully Remote,Good,11,5,1.0
Manufacturing,8,791921.26,13,5.51,12,Scrum,Expert,3,4,0.43,Initiation,Volatile,0.36,0.47,1,4.94,Critical,Expert,1,Poor,0.06,0.9,Strong,External,0.31,9.38,0.99,Medium,0.73,7,0.75,0.0,Mid-level PM,Optimizing,Low,Moderate,Hybrid,High,Stable,Regular,Advanced,Advanced,Partially Colocated,Basic,7,3,1.0
R&D,21,1986453.63,24,10.0,19,Scrum,Expert,4,5,2.43,Planning,Stable,0.19,0.72,1,4.36,High,New,4,Medium,0.04,1.01,Moderate,Internal,0.15,3.48,0.49,Critical,0.06,0,0.81,0.0,Certified PM,Optimizing,High,Limited,Fixed-Price,Low,Extreme,Regular,Formal,Advanced,Fully Remote,Good,11,4,1.0
Healthcare,6,467539.93,12,5.06,7,Scrum,Mixed,1,2,0.17,Monitoring,Stable,0.45,0.95,0,1.25,Critical,Expert,5,Poor,0.05,0.68,Strong,Internal,0.78,5.16,0.91,Critical,1.88,1,0.6,0.0,Junior PM,Defined,Strict,Good,Time & Materials,High,Moderate,First-time,Basic,Formal,Partially Colocated,Poor,7,1,1.0
IT,12,1284388.86,17,7.14,12,Agile,Mixed,1,5,2.84,Planning,Stable,0.28,0.71,0,2.06,Critical,Familiar,5,Excellent,0.05,0.66,Weak,Mixed,0.36,5.25,0.69,Low,0.26,4,0.71,0.82,Certified PM,Managed,High,Excellent,Cost-Plus,Low,Moderate,Regular,Advanced,Basic,Fully Colocated,Good,12,3,1.1
IT,7,666061.98,12,5.62,10,Kanban,Senior,5,1,2.75,Planning,Moderate,0.36,0.3,4,1.62,Medium,Expert,5,Poor,0.15,0.84,Weak,External,0.47,8.47,0.96,High,0.86,5,0.94,0.62,Junior PM,Managed,High,Moderate,Cost-Plus,Low,Moderate,First-time,Formal,Advanced,Hybrid,Basic,5,5,1.0
Healthcare,9,681353.0,11,3.61,8,Scrum,Mixed,1,1,3.87,Planning,Volatile,0.71,0.9,1,3.73,Medium,Familiar,5,Poor,0.0,0.64,Moderate,Government,0.56,9.89,0.41,Critical,3.4,0,0.83,0.0,Mid-level PM,Optimizing,Low,Good,Fixed-Price,Medium,Extreme,Strategic,Formal,Advanced,Partially Colocated,Poor,9,3,1.0
Healthcare,5,375109.22,9,3.53,5,Agile,Senior,3,0,0.42,Monitoring,Volatile,0.26,0.67,0,1.31,Low,Familiar,1,Poor,0.0,1.19,Moderate,External,0.95,7.25,0.52,Critical,1.59,6,0.86,0.0,Mid-level PM,Optimizing,Strict,Moderate,Time & Materials,Medium,High,Occasional,Advanced,Basic,Hybrid,Basic,4,1,1.0
